station_id,station_name,time_start,month,day,hour,minute,station_lat,station_lon,station_elevation,lowest_elevation_angle_reflectivity,lowest_elevation_angle_velocity,lowest_elevation_angle_spectrum_width,lowest_elevation_gate_count_reflectivity,lowest_elevation_gate_count_velocity,lowest_elevation_gate_count_spectrum_width,lowest_elevation_angle_count_reflectivity,lowest_elevation_angle_count_velocity,lowest_elevation_angle_count_spectrum_width,r_hist_0_5,r_hist_5_10,r_hist_10_15,r_hist_15_20,r_hist_20_25,r_hist_25_30,r_hist_30_35,r_hist_35_40,r_hist_40_45,r_hist_45_50,r_hist_50_55,r_hist_55_60,r_hist_60_65,r_hist_65_70,r_hist_70_75,r_hist_75_80,r_hist_80_85,r_hist_85_90,r_hist_90_95,r_hist_95_100,r_hist_100_105,r_hist_105_110,r_hist_110_115,r_hist_115_120,r_hist_120_125,r_hist_125_130,r_hist_130_135,r_hist_135_140,r_hist_140_145,r_hist_145_150,r_hist_150_155,r_hist_155_160,r_hist_160_165,r_hist_165_170,r_hist_170_175,r_hist_175_180,r_hist_180_185,r_hist_185_190,r_hist_190_195,r_hist_195_200,r_diff_gate_hist_0_5,r_diff_gate_hist_5_10,r_diff_gate_hist_10_15,r_diff_gate_hist_15_20,r_diff_gate_hist_20_25,r_diff_gate_hist_25_30,r_diff_gate_hist_30_35,r_diff_gate_hist_35_40,r_diff_gate_hist_40_45,r_diff_gate_hist_45_50,r_diff_gate_hist_50_55,r_diff_gate_hist_55_60,r_diff_gate_hist_60_65,r_diff_gate_hist_65_70,r_diff_gate_hist_70_75,r_diff_gate_hist_75_80,r_diff_gate_hist_80_85,r_diff_gate_hist_85_90,r_diff_gate_hist_90_95,r_diff_gate_hist_95_100,r_diff_gate_hist_100_105,r_diff_gate_hist_105_110,r_diff_gate_hist_110_115,r_diff_gate_hist_115_120,r_diff_gate_hist_120_125,r_diff_gate_hist_125_130,r_diff_gate_hist_130_135,r_diff_gate_hist_135_140,r_diff_gate_hist_140_145,r_diff_gate_hist_145_150,r_diff_gate_hist_150_155,r_diff_gate_hist_155_160,r_diff_gate_hist_160_165,r_diff_gate_hist_165_170,r_diff_gate_hist_170_175,r_diff_gate_hist_175_180,r_diff_gate_hist_180_185,r_diff_gate_hist_185_190,r_diff_gate_hist_190_195,r_diff_gate_hist_195_200,r_diff_azimuth_hist_0_5,r_diff_azimuth_hist_5_10,r_diff_azimuth_hist_10_15,r_diff_azimuth_hist_15_20,r_diff_azimuth_hist_20_25,r_diff_azimuth_hist_25_30,r_diff_azimuth_hist_30_35,r_diff_azimuth_hist_35_40,r_diff_azimuth_hist_40_45,r_diff_azimuth_hist_45_50,r_diff_azimuth_hist_50_55,r_diff_azimuth_hist_55_60,r_diff_azimuth_hist_60_65,r_diff_azimuth_hist_65_70,r_diff_azimuth_hist_70_75,r_diff_azimuth_hist_75_80,r_diff_azimuth_hist_80_85,r_diff_azimuth_hist_85_90,r_diff_azimuth_hist_90_95,r_diff_azimuth_hist_95_100,r_diff_azimuth_hist_100_105,r_diff_azimuth_hist_105_110,r_diff_azimuth_hist_110_115,r_diff_azimuth_hist_115_120,r_diff_azimuth_hist_120_125,r_diff_azimuth_hist_125_130,r_diff_azimuth_hist_130_135,r_diff_azimuth_hist_135_140,r_diff_azimuth_hist_140_145,r_diff_azimuth_hist_145_150,r_diff_azimuth_hist_150_155,r_diff_azimuth_hist_155_160,r_diff_azimuth_hist_160_165,r_diff_azimuth_hist_165_170,r_diff_azimuth_hist_170_175,r_diff_azimuth_hist_175_180,r_diff_azimuth_hist_180_185,r_diff_azimuth_hist_185_190,r_diff_azimuth_hist_190_195,r_diff_azimuth_hist_195_200,v_hist_0_5,v_hist_5_10,v_hist_10_15,v_hist_15_20,v_hist_20_25,v_hist_25_30,v_hist_30_35,v_hist_35_40,v_hist_40_45,v_hist_45_50,v_hist_50_55,v_hist_55_60,v_hist_60_65,v_hist_65_70,v_hist_70_75,v_hist_75_80,v_hist_80_85,v_hist_85_90,v_hist_90_95,v_hist_95_100,v_hist_100_105,v_hist_105_110,v_hist_110_115,v_hist_115_120,v_hist_120_125,v_hist_125_130,v_hist_130_135,v_hist_135_140,v_hist_140_145,v_hist_145_150,v_hist_150_155,v_hist_155_160,v_hist_160_165,v_hist_165_170,v_hist_170_175,v_hist_175_180,v_hist_180_185,v_hist_185_190,v_hist_190_195,v_hist_195_200,v_diff_gate_hist_0_5,v_diff_gate_hist_5_10,v_diff_gate_hist_10_15,v_diff_gate_hist_15_20,v_diff_gate_hist_20_25,v_diff_gate_hist_25_30,v_diff_gate_hist_30_35,v_diff_gate_hist_35_40,v_diff_gate_hist_40_45,v_diff_gate_hist_45_50,v_diff_gate_hist_50_55,v_diff_gate_hist_55_60,v_diff_gate_hist_60_65,v_diff_gate_hist_65_70,v_diff_gate_hist_70_75,v_diff_gate_hist_75_80,v_diff_gate_hist_80_85,v_diff_gate_hist_85_90,v_diff_gate_hist_90_95,v_diff_gate_hist_95_100,v_diff_gate_hist_100_105,v_diff_gate_hist_105_110,v_diff_gate_hist_110_115,v_diff_gate_hist_115_120,v_diff_gate_hist_120_125,v_diff_gate_hist_125_130,v_diff_gate_hist_130_135,v_diff_gate_hist_135_140,v_diff_gate_hist_140_145,v_diff_gate_hist_145_150,v_diff_gate_hist_150_155,v_diff_gate_hist_155_160,v_diff_gate_hist_160_165,v_diff_gate_hist_165_170,v_diff_gate_hist_170_175,v_diff_gate_hist_175_180,v_diff_gate_hist_180_185,v_diff_gate_hist_185_190,v_diff_gate_hist_190_195,v_diff_gate_hist_195_200,v_diff_azimuth_hist_0_5,v_diff_azimuth_hist_5_10,v_diff_azimuth_hist_10_15,v_diff_azimuth_hist_15_20,v_diff_azimuth_hist_20_25,v_diff_azimuth_hist_25_30,v_diff_azimuth_hist_30_35,v_diff_azimuth_hist_35_40,v_diff_azimuth_hist_40_45,v_diff_azimuth_hist_45_50,v_diff_azimuth_hist_50_55,v_diff_azimuth_hist_55_60,v_diff_azimuth_hist_60_65,v_diff_azimuth_hist_65_70,v_diff_azimuth_hist_70_75,v_diff_azimuth_hist_75_80,v_diff_azimuth_hist_80_85,v_diff_azimuth_hist_85_90,v_diff_azimuth_hist_90_95,v_diff_azimuth_hist_95_100,v_diff_azimuth_hist_100_105,v_diff_azimuth_hist_105_110,v_diff_azimuth_hist_110_115,v_diff_azimuth_hist_115_120,v_diff_azimuth_hist_120_125,v_diff_azimuth_hist_125_130,v_diff_azimuth_hist_130_135,v_diff_azimuth_hist_135_140,v_diff_azimuth_hist_140_145,v_diff_azimuth_hist_145_150,v_diff_azimuth_hist_150_155,v_diff_azimuth_hist_155_160,v_diff_azimuth_hist_160_165,v_diff_azimuth_hist_165_170,v_diff_azimuth_hist_170_175,v_diff_azimuth_hist_175_180,v_diff_azimuth_hist_180_185,v_diff_azimuth_hist_185_190,v_diff_azimuth_hist_190_195,v_diff_azimuth_hist_195_200,sw_hist_0_5,sw_hist_5_10,sw_hist_10_15,sw_hist_15_20,sw_hist_20_25,sw_hist_25_30,sw_hist_30_35,sw_hist_35_40,sw_hist_40_45,sw_hist_45_50,sw_hist_50_55,sw_hist_55_60,sw_hist_60_65,sw_hist_65_70,sw_hist_70_75,sw_hist_75_80,sw_hist_80_85,sw_hist_85_90,sw_hist_90_95,sw_hist_95_100,sw_hist_100_105,sw_hist_105_110,sw_hist_110_115,sw_hist_115_120,sw_hist_120_125,sw_hist_125_130,sw_hist_130_135,sw_hist_135_140,sw_hist_140_145,sw_hist_145_150,sw_hist_150_155,sw_hist_155_160,sw_hist_160_165,sw_hist_165_170,sw_hist_170_175,sw_hist_175_180,sw_hist_180_185,sw_hist_185_190,sw_hist_190_195,sw_hist_195_200,sw_diff_gate_hist_0_5,sw_diff_gate_hist_5_10,sw_diff_gate_hist_10_15,sw_diff_gate_hist_15_20,sw_diff_gate_hist_20_25,sw_diff_gate_hist_25_30,sw_diff_gate_hist_30_35,sw_diff_gate_hist_35_40,sw_diff_gate_hist_40_45,sw_diff_gate_hist_45_50,sw_diff_gate_hist_50_55,sw_diff_gate_hist_55_60,sw_diff_gate_hist_60_65,sw_diff_gate_hist_65_70,sw_diff_gate_hist_70_75,sw_diff_gate_hist_75_80,sw_diff_gate_hist_80_85,sw_diff_gate_hist_85_90,sw_diff_gate_hist_90_95,sw_diff_gate_hist_95_100,sw_diff_gate_hist_100_105,sw_diff_gate_hist_105_110,sw_diff_gate_hist_110_115,sw_diff_gate_hist_115_120,sw_diff_gate_hist_120_125,sw_diff_gate_hist_125_130,sw_diff_gate_hist_130_135,sw_diff_gate_hist_135_140,sw_diff_gate_hist_140_145,sw_diff_gate_hist_145_150,sw_diff_gate_hist_150_155,sw_diff_gate_hist_155_160,sw_diff_gate_hist_160_165,sw_diff_gate_hist_165_170,sw_diff_gate_hist_170_175,sw_diff_gate_hist_175_180,sw_diff_gate_hist_180_185,sw_diff_gate_hist_185_190,sw_diff_gate_hist_190_195,sw_diff_gate_hist_195_200,sw_diff_azimuth_hist_0_5,sw_diff_azimuth_hist_5_10,sw_diff_azimuth_hist_10_15,sw_diff_azimuth_hist_15_20,sw_diff_azimuth_hist_20_25,sw_diff_azimuth_hist_25_30,sw_diff_azimuth_hist_30_35,sw_diff_azimuth_hist_35_40,sw_diff_azimuth_hist_40_45,sw_diff_azimuth_hist_45_50,sw_diff_azimuth_hist_50_55,sw_diff_azimuth_hist_55_60,sw_diff_azimuth_hist_60_65,sw_diff_azimuth_hist_65_70,sw_diff_azimuth_hist_70_75,sw_diff_azimuth_hist_75_80,sw_diff_azimuth_hist_80_85,sw_diff_azimuth_hist_85_90,sw_diff_azimuth_hist_90_95,sw_diff_azimuth_hist_95_100,sw_diff_azimuth_hist_100_105,sw_diff_azimuth_hist_105_110,sw_diff_azimuth_hist_110_115,sw_diff_azimuth_hist_115_120,sw_diff_azimuth_hist_120_125,sw_diff_azimuth_hist_125_130,sw_diff_azimuth_hist_130_135,sw_diff_azimuth_hist_135_140,sw_diff_azimuth_hist_140_145,sw_diff_azimuth_hist_145_150,sw_diff_azimuth_hist_150_155,sw_diff_azimuth_hist_155_160,sw_diff_azimuth_hist_160_165,sw_diff_azimuth_hist_165_170,sw_diff_azimuth_hist_170_175,sw_diff_azimuth_hist_175_180,sw_diff_azimuth_hist_180_185,sw_diff_azimuth_hist_185_190,sw_diff_azimuth_hist_190_195,sw_diff_azimuth_hist_195_200,is_tornado_present,filename 
null,null,1997-07-03T22:42:35Z,7,7,22,42,null,null,null,0.44089,0.4553788,0.4553788,460,920,920,367,367,367,809,1345,1347,1433,1544,1554,1592,1485,1342,1298,934,715,603,524,384,269,250,205,176,146,89,54,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10351,5737,2863,1670,1019,675,421,257,178,97,60,45,30,13,5,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10351,5737,2863,1670,1019,675,421,257,178,97,60,45,30,13,5,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3821,5667,5956,4395,2877,1945,1976,532,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36036,5250,2043,1218,847,503,276,171,90,54,41,25,23,21,22,22,34,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36036,5250,2043,1218,847,503,276,171,90,54,41,25,23,21,22,22,34,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874,22396,7460,2055,556,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30513,4219,900,245,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30513,4219,900,245,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOX19970703_224236.nc
null,null,1997-07-03T22:47:35Z,7,7,22,47,null,null,null,0.441369,0.45549855,0.45549855,460,920,920,367,367,367,775,1284,1388,1545,1546,1643,1692,1537,1337,1291,908,698,589,521,366,287,231,189,182,144,108,54,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10515,5766,2901,1686,1003,671,407,263,171,102,60,36,29,19,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10515,5766,2901,1686,1003,671,407,263,171,102,60,36,29,19,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3896,5697,5787,4690,3042,1984,1912,722,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36569,5444,2145,1262,780,474,248,181,85,66,33,22,27,16,31,19,41,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36569,5444,2145,1262,780,474,248,181,85,66,33,22,27,16,31,19,41,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12966,23435,7422,2316,531,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31687,4411,1025,221,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31687,4411,1025,221,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOX19970703_224735.nc
null,null,1997-07-03T22:52:33Z,7,7,22,52,null,null,null,0.44232693,0.45633674,0.45633674,460,920,920,367,367,367,740,1337,1386,1557,1711,1821,1733,1427,1348,1225,982,752,604,456,414,297,221,186,176,144,114,47,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10819,6013,2941,1614,948,663,462,260,183,96,49,32,20,17,10,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10819,6013,2941,1614,948,663,462,260,183,96,49,32,20,17,10,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3751,5732,5853,5061,2996,1889,2016,751,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,5266,2062,1201,755,463,308,159,87,55,48,20,19,17,21,31,40,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,5266,2062,1201,755,463,308,159,87,55,48,20,19,17,21,31,40,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13054,23344,7428,2157,537,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31927,4246,934,240,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31927,4246,934,240,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOX19970703_225234.nc
null,null,1997-07-03T22:57:33Z,7,7,22,57,null,null,null,0.4411295,0.4547801,0.4547801,460,920,920,367,367,367,713,1202,1403,1549,1709,1901,1709,1498,1376,1369,1059,843,690,554,416,280,228,211,183,137,101,81,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,5982,2993,1619,978,672,459,274,155,102,56,33,13,9,9,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,5982,2993,1619,978,672,459,274,155,102,56,33,13,9,9,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3662,6060,6265,5634,3286,2095,2221,916,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38623,5499,2044,1234,767,511,308,184,110,76,34,36,21,20,23,29,53,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38623,5499,2044,1234,767,511,308,184,110,76,34,36,21,20,23,29,53,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13383,24287,7666,2184,499,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33367,4333,939,253,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33367,4333,939,253,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOX19970703_225733.nc
null,null,1997-04-04T08:26:26Z,4,4,8,26,null,null,null,0.48339844,0.48998424,0.48998424,460,920,920,367,367,367,895,2386,2813,2730,2675,2688,2838,3032,3898,4769,5783,7024,7219,5397,2694,1215,698,555,402,357,248,99,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41387,13229,3248,965,369,147,62,28,11,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41387,13229,3248,965,369,147,62,28,11,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6527,12723,10911,10111,8427,8225,8586,11210,4001,124,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149745,6904,2388,1083,466,185,92,39,13,3,4,2,2,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149745,6904,2388,1083,466,185,92,39,13,3,4,2,2,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69233,51501,7916,1921,353,77,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102923,5372,896,180,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102923,5372,896,180,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBRO19970404_082626.nc
null,null,1996-01-02T23:11:55Z,1,1,23,11,null,null,null,0.48339844,0.49058294,0.49058294,460,920,920,367,367,367,483,741,790,968,934,830,899,812,804,869,841,836,835,666,502,377,257,153,109,79,73,21,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7435,3916,1651,840,454,278,130,132,76,40,41,23,24,11,9,6,8,6,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7435,3916,1651,840,454,278,130,132,76,40,41,23,24,11,9,6,8,6,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102,3986,3126,2842,2962,3694,2759,1689,721,405,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44007,2555,457,194,108,65,52,42,17,9,5,8,2,1,2,3,19,8,17,46,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44007,2555,457,194,108,65,52,42,17,9,5,8,2,1,2,3,19,8,17,46,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17006,17934,2250,659,229,117,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27932,1494,259,64,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27932,1494,259,64,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCAE19960102_231156.nc
null,null,1996-01-02T23:16:57Z,1,1,23,16,null,null,null,0.48339844,0.49106193,0.49106193,460,920,920,367,367,367,451,829,861,1035,1022,1018,878,815,794,729,786,871,809,663,453,294,239,164,110,91,51,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7630,3897,1615,777,412,247,115,92,65,40,42,29,16,10,12,2,5,2,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7630,3897,1615,777,412,247,115,92,65,40,42,29,16,10,12,2,5,2,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,4655,3198,1865,2572,3804,2990,2081,1246,579,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44728,2694,520,202,150,78,61,35,25,10,12,2,2,6,7,7,17,12,12,57,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44728,2694,520,202,150,78,61,35,25,10,12,2,2,6,7,7,17,12,12,57,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17407,17506,2463,688,258,119,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28082,1617,274,99,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28082,1617,274,99,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCAE19960102_231658.nc
null,null,1996-01-02T23:22:00Z,1,1,23,22,null,null,null,0.48339844,0.49046323,0.49046323,460,920,920,367,367,367,499,809,798,1083,1081,1151,1098,840,765,850,902,753,699,572,503,382,290,183,129,89,55,24,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7929,4072,1710,863,386,254,121,103,88,30,30,35,17,12,5,2,9,2,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7929,4072,1710,863,386,254,121,103,88,30,30,35,17,12,5,2,9,2,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656,6278,2655,1945,2054,3290,3126,2225,1402,837,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44821,2933,579,263,126,77,55,32,11,12,6,8,6,3,6,3,25,5,18,80,247,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44821,2933,579,263,126,77,55,32,11,12,6,8,6,3,6,3,25,5,18,80,247,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17256,17737,2970,943,298,116,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28368,1884,286,79,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28368,1884,286,79,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCAE19960102_232200.nc
null,null,1996-01-02T23:27:03Z,1,1,23,27,null,null,null,0.48339844,0.49082243,0.49082243,460,920,920,367,367,367,468,784,808,938,1096,1158,1073,1090,856,836,761,734,672,539,459,431,282,242,113,77,51,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083,4052,1621,856,450,255,189,102,85,48,53,36,12,8,10,6,6,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083,4052,1621,856,450,255,189,102,85,48,53,36,12,8,10,6,6,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612,6358,2876,2070,2156,2497,3158,2285,1738,1210,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44347,3064,559,270,145,120,64,35,17,13,14,9,4,7,4,4,16,22,17,119,306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44347,3064,559,270,145,120,64,35,17,13,14,9,4,7,4,4,16,22,17,119,306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17130,17832,3357,835,242,145,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28395,1897,299,75,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28395,1897,299,75,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCAE19960102_232703.nc
null,null,1996-01-02T23:32:04Z,1,1,23,32,null,null,null,0.48339844,0.4907027,0.4907027,460,920,920,367,367,367,469,777,854,1069,1147,1254,1194,940,806,882,865,753,692,521,497,386,271,189,154,109,67,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8395,4150,1789,852,477,307,174,109,69,48,44,23,20,9,9,6,5,3,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8395,4150,1789,852,477,307,174,109,69,48,44,23,20,9,9,6,5,3,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822,5256,3294,2696,2188,2017,2881,2686,1932,1541,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44218,3117,573,312,169,106,68,32,16,10,8,5,4,2,5,5,17,14,20,118,332,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44218,3117,573,312,169,106,68,32,16,10,8,5,4,2,5,5,17,14,20,118,332,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16283,18764,3442,814,223,115,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28475,1813,325,96,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28475,1813,325,96,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCAE19960102_233204.nc
